id,sales
27135,59.20124212087571
27136,63.698381852243216
27137,68.4014685895514
27138,74.44009545965343
27139,44.06782796756466
27140,54.71973573839839
27141,52.584816691008776
27142,58.90589996329773
27143,63.86930763668508
27144,68.4402494752488
27145,74.34569402975183
27146,44.02299175565709
27147,54.75412755287441
27148,52.744602818405056
27149,80.84744512671345
27150,85.65769251078993
27151,90.35458103479806
27152,96.56531587806882
27153,65.71826018262789
27154,76.39613236049564
27155,74.59985142069115
27156,80.94436853952924
27157,85.49702835566497
27158,90.14836103945784
27159,96.4175177642173
27160,65.74419025503006
27161,76.49794237280142
27162,74.53076443375718
27163,81.15757793197838
27164,85.63695198596366
27165,90.28582119696134
27166,96.24086288250913
27167,65.79567467911403
27168,76.3849961589359
27169,74.57546305908002
27170,80.69139968508637
27171,85.70413460868231
27172,90.19647619961974
27173,96.02106005009269
27174,65.75401155217743
27175,76.71165977489493
27176,74.75944497162736
27177,80.58818402032846
27178,86.04922967392183
27179,90.3802600673266
27180,34.5859497031784
27181,42.29951914185925
27182,45.44492278793602
27183,47.88143659126477
27184,53.944000861299685
27185,56.60115263149382
27186,64.78954957400339
27187,32.79529153259642
27188,44.52036654509466
27189,43.545409963103346
27190,49.74653762078156
27191,51.81203763362055
27192,58.4868131820504
27193,63.1747928523574
27194,34.527654159261274
27195,42.57228579489065
27196,45.72831450710551
27197,48.09911813256846
27198,53.47188172560328
27199,56.33502189698487
27200,64.16830316747028
27201,32.492860244941674
27202,44.35961711225755
27203,43.5503075373567
27204,50.039153475940665
27205,51.673171497056664
27206,58.13270865041069
27207,63.192356637264766
27208,34.64734991542503
27209,42.54398797504409
27210,46.40427805991264
27211,60.22927235937706
27212,65.65775770247281
27213,68.43240204575221
27214,76.62029786412735
27215,44.90952207743821
27216,56.48404943843834
27217,55.874849440075664
27218,61.41523966250348
27219,64.16322636900814
27220,71.31934741726621
27221,74.69340689652454
27222,46.1614839422214
27223,54.14386574354366
27224,57.138135552198705
27225,60.06986392455611
27226,65.9998271411253
27227,68.93994324887404
27228,76.86905275218757
27229,44.565952371818966
27230,56.63477276844803
27231,55.5572488325432
27232,62.547482004420274
27233,63.94096801517518
27234,70.92660731362402
27235,75.87108985018719
27236,46.16135700918434
27237,55.115689255600245
27238,57.75230001474603
27239,70.17580256002702
27240,76.5635552490516
27241,78.45437212023025
27242,87.54194329994363
27243,54.68172610184869
27244,67.1319906855408
27245,65.86129294736423
27246,72.65415469552241
27247,74.48694648261225
27248,80.59755232910346
27249,85.63150209812173
27250,56.65430852344747
27251,65.2574877365102
27252,67.95364883881089
27253,70.85027209054591
27254,75.93761270500363
27255,79.13362751030654
27256,87.44421686545444
27257,55.596916568202616
27258,66.84371704390762
27259,66.70059217580369
27260,72.27574346275608
27261,74.23655776553765
27262,81.61955292178229
27263,85.7267193683289
27264,56.474760509327865
27265,65.0226135693616
27266,68.16930343539768
27267,70.81543506412923
27268,76.44337437502021
27269,80.3195053011032
27270,31.257097202033783
27271,39.32636947175486
27272,38.09958471457892
27273,43.22568137399554
27274,48.42063225456042
27275,50.85670157079288
27276,55.257765382169424
27277,30.283242824001803
27278,38.40134451707084
27279,37.13570514015679
27280,43.132423220746595
27281,47.110217125631735
27282,50.47746667124598
27283,55.191996718012675
27284,30.38834568895539
27285,39.3078455696214
27286,39.64950444596572
27287,43.19383499790143
27288,47.064813625279896
27289,51.59684795578332
27290,55.71623305128315
27291,29.717967681615015
27292,40.31571287914739
27293,38.89071726558644
27294,41.428399974751514
27295,47.80695591081002
27296,52.647000214420274
27297,56.697933189992
27298,30.528109783510203
27299,41.1857530937934
27300,38.57641011775379
27301,52.07987563620924
27302,58.19800537471993
27303,60.04765751330073
27304,63.68361648476505
27305,39.726988248939165
27306,49.382592282560395
27307,46.699117405609115
27308,51.19893915203921
27309,57.391625780971765
27310,59.583255668471566
27311,64.79350068611895
27312,40.52278061230917
27313,47.91752990269588
27314,46.81314445129255
27315,51.905446018620566
27316,56.79681643998462
27317,59.75161028484791
27318,66.09561705678654
27319,39.14324858647086
27320,49.318437903128334
27321,48.09480430818412
27322,52.270180950460094
27323,56.80542361087538
27324,61.16454052924807
27325,65.81867720693937
27326,38.79085373188098
27327,48.505207127009406
27328,49.29777568061875
27329,66.52184778722575
27330,69.62171007495233
27331,75.21189605844
27332,78.83261849885261
27333,52.877323166628564
27334,63.07370301193214
27335,61.67498766550308
27336,65.6254783311368
27337,71.19678583864729
27338,75.13444726688252
27339,79.36820968511861
27340,53.38746740541975
27341,63.72449254046788
27342,61.70910684149902
27343,65.76361655581091
27344,71.5594906301411
27345,74.35259519264478
27346,79.98212542099546
27347,53.71942008316003
27348,63.710189291087794
27349,61.59550507551268
27350,66.2653812325316
27351,70.70684912660975
27352,75.15702081352829
27353,79.18656009179593
27354,53.98723168213876
27355,62.91093911173155
27356,61.454204054082396
27357,66.59338530083771
27358,71.08312762728173
27359,74.62022793849552
27360,32.03401735275601
27361,37.55065883303145
27362,35.81010548314336
27363,39.464464265601045
27364,43.3110736795745
27365,46.59508334329342
27366,51.214882793736066
27367,30.531358880344357
27368,36.12865726427727
27369,37.33947191677772
27370,41.17168665926781
27371,43.990585274311144
27372,46.01971884977344
27373,48.77199526634483
27374,31.870113084827178
27375,37.63909554504124
27376,36.555106932370705
27377,40.70561473613124
27378,43.604959558221
27379,46.60561865005218
27380,49.47151341149606
27381,31.44926767108414
27382,36.269896016420155
27383,37.93029670953399
27384,39.88445694057074
27385,43.44621562004854
27386,45.57700638430596
27387,50.265918671038584
27388,31.75584418168266
27389,37.392400408038945
27390,36.61346231959342
27391,48.37070818824646
27392,51.53683932991115
27393,52.489096282752065
27394,58.0439455652332
27395,39.70046639130152
27396,44.72834432997804
27397,43.36830839184931
27398,48.549513281995615
27399,51.58227192737692
27400,54.5059802986169
27401,58.81837928336206
27402,39.33489824479463
27403,45.879505212890024
27404,43.86611594278123
27405,47.55417849159092
27406,51.77219768906131
27407,54.8252510432739
27408,58.666970423787184
27409,39.464498755874104
27410,44.21906984212206
27411,44.65411642379236
27412,47.35778497711951
27413,51.27250888756783
27414,53.41830067117312
27415,58.20271691771828
27416,38.05986549927583
27417,44.79435430545952
27418,44.408717106548146
27419,56.96224508427059
27420,58.593371052685555
27421,63.10086155233918
27422,68.2390442715767
27423,47.97218659524523
27424,55.17468911447425
27425,54.291053532123726
27426,55.82184994740205
27427,60.13812262922109
27428,64.44414441417567
27429,68.42224388875835
27430,47.73207260216255
27431,54.067062523909826
27432,54.132338713920774
27433,57.114817158311226
27434,60.615103810544014
27435,64.69319471874314
27436,67.55661501551026
27437,48.881294208582894
27438,54.265554693558194
27439,53.469624314790366
27440,56.34465893458234
27441,61.283137035591395
27442,64.70343494716431
27443,67.69942062826512
27444,48.67380203405747
27445,53.86597721012026
27446,54.099854516733956
27447,57.828139198469636
27448,61.67797059945578
27449,63.34143129744034
27450,41.1983332437771
27451,45.6736183118092
27452,48.28573444240984
27453,50.28028045361591
27454,54.01662163180449
27455,56.43266830919301
27456,58.80957502153099
27457,41.31906714308406
27458,46.48410168419727
27459,48.39040332442675
27460,50.900628289810555
27461,54.879691398114446
27462,56.18262391284397
27463,59.23011930622322
27464,41.48827337789716
27465,46.28696306292755
27466,48.15587380971406
27467,51.03359446639989
27468,53.680439826185584
27469,56.83733452833252
27470,59.375439704488265
27471,41.745965710853554
27472,46.09999175093606
27473,47.97083629936494
27474,50.12257124858366
27475,54.493225372733455
27476,56.34680250937261
27477,60.062416482501966
27478,41.92531583602601
27479,46.313270595171815
27480,48.61836112776036
27481,58.76446202444064
27482,63.02378451727545
27483,65.22794410841442
27484,68.38618228930576
27485,49.377692548170494
27486,53.8875298464006
27487,55.403904416656594
27488,58.5837773231512
27489,62.642591740782834
27490,65.06522935493986
27491,67.87839694673005
27492,50.236801047636995
27493,54.69408081360799
27494,55.58346408522966
27495,59.03836935372205
27496,62.16507655801179
27497,65.09829375503116
27498,67.71218489246277
27499,50.170394913872805
27500,54.38478931173703
27501,56.00032410448947
27502,59.3735661030535
27503,62.835533125886606
27504,65.04163788521713
27505,67.57353352874598
27506,50.24165969885564
27507,54.9343363926888
27508,56.67875663741088
27509,62.47690294996504
27510,65.87389419921718
27511,67.97599236023015
27512,70.97380698675013
27513,53.326673993797435
27514,56.55416788432724
27515,59.682934080130735
27516,62.3837928256504
27517,65.00095374284123
27518,67.81723900127427
27519,70.90723405489784
27520,53.302980284362036
27521,57.518492563243086
27522,58.252965364271844
27523,61.73962376281605
27524,65.82892856673462
27525,68.51706348208883
27526,70.66281271027533
27527,52.34752502258988
27528,57.95967896319408
27529,58.91929025879596
27530,62.30261088744036
27531,65.63818978598181
27532,67.9874871981585
27533,70.7800249411932
27534,52.99878765756128
27535,57.07226294264191
27536,58.51789863503438
27537,62.15383832902361
27538,66.45307312192517
27539,68.46818505290105
27540,15.61307536474406
27541,20.91205940568379
27542,21.729610455996003
27543,23.582428749738064
27544,26.718785001607166
27545,29.494165769087676
27546,33.091566634741
27547,15.98343849613375
27548,20.488051665520565
27549,21.382743820414312
27550,23.453562949116552
27551,26.365389776858528
27552,29.558235151375
27553,32.34215256929767
27554,15.372690725381698
27555,20.945610463937374
27556,21.747088047909315
27557,23.88144873950748
27558,25.909423380699316
27559,29.726676100555512
27560,33.682350205296025
27561,15.645895759893829
27562,21.274339047335616
27563,21.856917979206013
27564,23.506564902414098
27565,26.874318871171006
27566,29.56500638076568
27567,32.69074684285982
27568,15.631130155955983
27569,20.99297081081013
27570,21.987679752305773
27571,30.214723855038997
27572,32.39245976824512
27573,36.57579278894328
27574,38.228392137583356
27575,21.89392565720881
27576,27.153861399985697
27577,27.98994936118153
27578,29.363396797183697
27579,32.43625962483929
27580,35.838088246213516
27581,38.86213152515793
27582,21.90008428289593
27583,27.362336851810824
27584,27.831376759795447
27585,29.658867881015986
27586,32.14100922003187
27587,35.67494689874833
27588,38.47457085767792
27589,21.589969496220156
27590,27.27746102706655
27591,27.825521626028593
27592,30.01737783128657
27593,32.56420121603116
27594,35.894709111978024
27595,39.42486132608204
27596,21.277732137036157
27597,27.360614706723915
27598,28.411995128884936
27599,38.23103655303385
27600,40.97324872637084
27601,44.15656009819016
27602,47.13366997135526
27603,30.171838315613712
27604,35.818948772983845
27605,35.968272336488525
27606,37.94105965107888
27607,40.93232802842949
27608,44.07732855541839
27609,46.8986623761148
27610,29.223306372055664
27611,35.34365100143388
27612,36.03827213826201
27613,37.50781332120613
27614,40.23675936348271
27615,44.44477254445245
27616,47.69639926395142
27617,29.899276431914597
27618,36.26738646879194
27619,36.22089323342925
27620,37.79185331646889
27621,40.258102693692436
27622,44.6166008491591
27623,47.67829210305202
27624,29.50128981307617
27625,35.66610623934119
27626,36.34582555194176
27627,38.500466671691896
27628,41.265733164342215
27629,44.77710222197956
27630,35.235445518322
27631,44.743618827878855
27632,46.197141678848524
27633,51.63301164925929
27634,55.08457334140233
27635,62.03639623855499
27636,68.58401595743942
27637,35.17540927785076
27638,46.60436141351628
27639,45.30919920085526
27640,52.82357106110047
27641,55.69808845883958
27642,63.03110734975014
27643,69.42562483940875
27644,35.6622397043206
27645,45.79462253928115
27646,46.15548126353437
27647,50.96578396527093
27648,54.23595435398491
27649,62.85820315322033
27650,69.41335073551376
27651,35.357910355269524
27652,46.83777955097808
27653,47.508236393130346
27654,50.76914412344603
27655,56.091659278575236
27656,62.33664696212549
27657,68.72463715495203
27658,35.8718854871296
27659,46.719809603818184
27660,47.21751350308021
27661,60.7466211124831
27662,64.21239683504598
27663,70.05794514019345
27664,75.89414985039663
27665,43.957905991162264
27666,55.50500102332072
27667,57.0232532259834
27668,57.92061848125873
27669,65.14684313643532
27670,69.28603729751464
27671,76.7307379995094
27672,45.57934064694349
27673,56.170737207953685
27674,54.99770404436349
27675,60.00916157475348
27676,63.91273326091615
27677,70.31205457588294
27678,77.43686338378365
27679,44.59670907304253
27680,54.570368514216554
27681,55.41239533202418
27682,61.40903741282381
27683,64.83599941966354
27684,70.87113455755824
27685,75.90222804004785
27686,46.070780800203025
27687,53.585348893007655
27688,52.63243234733932
27689,73.02840679677247
27690,77.60968218986824
27691,83.02790190735104
27692,88.48030074549989
27693,57.79572274008336
27694,65.9621997391844
27695,69.17906605326792
27696,73.76366126536473
27697,77.76241761389052
27698,82.49395290184557
27699,90.89271039927551
27700,58.477024681329404
27701,69.60364537538302
27702,66.10364606335011
27703,75.13175216872935
27704,78.32730706633275
27705,84.97742831507952
27706,91.13494795059088
27707,58.26839665533051
27708,71.27028996848061
27709,67.83095222646708
27710,73.8683703523616
27711,76.45430040322094
27712,84.24000372099519
27713,90.83455261015428
27714,59.328545891430984
27715,68.53339102705436
27716,69.79754308005842
27717,75.02984497296418
27718,76.93274572444204
27719,80.63096767482003
27720,50.13422841815756
27721,60.30473129292653
27722,60.68305676246679
27723,61.96425580896863
27724,68.18759205029454
27725,70.87086012257166
27726,74.79761816930512
27727,50.79021453222537
27728,59.297877562645446
27729,62.38490614292159
27730,63.35220591077454
27731,68.4238254762208
27732,71.68684339021814
27733,74.03615316251623
27734,50.219879659308255
27735,59.38689559817738
27736,60.73355479324638
27737,62.42496358229071
27738,67.43690296356246
27739,71.99293469541824
27740,75.30044612065917
27741,51.53273901894335
27742,59.34442583417727
27743,61.05357330357782
27744,62.39617331875963
27745,67.62499171378556
27746,72.32135438001853
27747,76.0037345194801
27748,50.32821370136345
27749,60.82612971592442
27750,61.85451815795886
27751,63.60231611678751
27752,69.0934578080574
27753,72.53218645839932
27754,75.76605132146831
27755,51.862287362789466
27756,61.330547232694904
27757,61.81765732544002
27758,62.54838836859532
27759,69.59938063205641
27760,72.01859311360917
27761,77.93055658979198
27762,52.819756981929714
27763,61.82464145739608
27764,63.751395957815774
27765,63.518035752400195
27766,68.55188842616732
27767,73.37982668665069
27768,76.02066442601814
27769,51.98820938114912
27770,61.596270234555
27771,62.806865674054926
27772,65.2055863555043
27773,69.25489061538356
27774,73.70596837451295
27775,77.3474276503384
27776,52.19540871533593
27777,61.42700603323446
27778,63.95549821315563
27779,74.28963184468344
27780,79.02063848599856
27781,81.83285805931037
27782,86.93171613329557
27783,60.37533327941406
27784,69.19546800209248
27785,71.99483333362144
27786,72.2223585356138
27787,79.86122497971795
27788,80.951384738078
27789,85.5018895637813
27790,60.86352270143847
27791,69.90431031614945
27792,71.21933875843816
27793,72.062262621667
27794,78.15085838748192
27795,82.25877613824721
27796,86.66411124115558
27797,61.47224212470202
27798,69.35622006928332
27799,70.88175172828588
27800,72.53834548834901
27801,77.60214636132744
27802,82.89142707532821
27803,85.27527205679405
27804,61.28072629194169
27805,69.8730395129553
27806,71.70256473162019
27807,74.06978722827985
27808,79.20118467323954
27809,83.74670863644886
27810,39.012416084006055
27811,47.661651620509105
27812,47.611053239766136
27813,52.25812797241639
27814,58.408680185963675
27815,60.498343230879314
27816,67.51872651283034
27817,38.93067598387134
27818,48.47611616010838
27819,47.75000719081537
27820,53.14542307086842
27821,57.55053968235641
27822,60.74519292415548
27823,66.75822292892009
27824,39.88455369023727
27825,47.59907938827517
27826,48.18685077041133
27827,52.62666327767962
27828,58.6429576111682
27829,60.40719352601998
27830,67.05908842546606
27831,39.91290770782447
27832,48.96477576442736
27833,47.76581015276441
27834,52.09062020213462
27835,57.87486014630557
27836,60.393293538077224
27837,67.64272190027381
27838,39.91902283239254
27839,48.70028031341819
27840,48.960595829401214
27841,55.80798832927833
27842,61.97493495448347
27843,65.28400477400173
27844,71.3817357153538
27845,42.963961247166296
27846,52.55172126926297
27847,51.48095595753304
27848,58.52937548701549
27849,63.813063794168954
27850,64.59916910773924
27851,73.46226815241687
27852,44.22328846702842
27853,51.13276663451933
27854,51.45309615907654
27855,57.88024587275976
27856,62.59445385977321
27857,66.04808105830281
27858,73.36005670311708
27859,42.48886806025132
27860,52.381991386537024
27861,52.25070309791953
27862,57.391069198289195
27863,62.55100523048127
27864,67.42358620984149
27865,71.93221013786874
27866,42.72790005078561
27867,53.42988734658496
27868,53.37041602279989
27869,66.14405948637959
27870,73.69065924580593
27871,75.54043514090841
27872,81.7762336704105
27873,53.41978200211044
27874,63.24513349016983
27875,61.22223078460674
27876,68.6144372175935
27877,73.2738495505257
27878,75.832205768575
27879,82.70694368441544
27880,53.925802489905074
27881,63.836307884961336
27882,61.54855926128781
27883,68.13080056927637
27884,72.16554674406038
27885,75.02056578023482
27886,81.4739353786603
27887,53.5942628186161
27888,61.87876451217489
27889,61.40608644198699
27890,67.92441957932463
27891,72.066920935276
27892,75.86819653239732
27893,82.39630077383354
27894,54.207847805891575
27895,61.017590606351824
27896,62.33541975740292
27897,68.13082683504662
27898,73.77636049630154
27899,76.37445423783777
27900,14.046998224875036
27901,18.184464256893456
27902,18.134343480118012
27903,20.53816034961099
27904,25.095919362263487
27905,28.706343757279377
27906,30.770978563471246
27907,14.085394980512902
27908,19.11552873654916
27909,19.442189126131424
27910,20.313985914936342
27911,24.503301535720382
27912,27.735994684375974
27913,30.191811626425647
27914,14.594898203283094
27915,19.291731653136
27916,19.139330096505674
27917,20.052721419058727
27918,24.64030372527011
27919,28.091360280002057
27920,30.901266444441383
27921,14.815388610151544
27922,18.467988052384957
27923,19.063510986470472
27924,20.80898630498112
27925,24.875935706932136
27926,27.55593751669572
27927,30.210671113131603
27928,13.718496147118064
27929,18.547073705479434
27930,18.593768554679674
27931,22.393029975896418
27932,25.293264641830575
27933,27.95210655463083
27934,31.78339567647849
27935,13.396614079174345
27936,19.456429559095316
27937,19.961929807966225
27938,21.213284312780694
27939,25.71958592506524
27940,29.07322693338625
27941,30.827248867365004
27942,14.985405141741456
27943,19.093193911936364
27944,19.04518457727544
27945,20.661470132041465
27946,24.786166273089997
27947,28.458105760484116
27948,30.726778588267436
27949,14.137248003625519
27950,19.151695699200772
27951,19.040980436666484
27952,21.447291888183585
27953,25.226502483218393
27954,29.27517077619835
27955,31.45530542839404
27956,14.733294756596852
27957,17.27507317077842
27958,19.967267715796726
27959,26.03491203202455
27960,30.952211896602456
27961,33.1346376592395
27962,36.61275514583133
27963,19.220228299271263
27964,22.85099622155571
27965,24.333292334818694
27966,25.95097055729957
27967,28.900868249229294
27968,33.696598719875745
27969,36.5515632234322
27970,19.45904271019512
27971,23.86699525620241
27972,23.89223295305976
27973,26.163835254105486
27974,30.427533943520437
27975,32.36677078522825
27976,36.96514399432442
27977,20.646412892593602
27978,23.727200088512433
27979,24.665329396287106
27980,26.03033125636245
27981,29.81728383074101
27982,33.67780651764322
27983,35.412748359003615
27984,18.554116298719748
27985,24.029874557115228
27986,23.2835735371634
27987,26.77332734533254
27988,30.28560598847894
27989,32.89404385798712
27990,55.07798840660206
27991,63.99609142438035
27992,66.14998182055152
27993,68.0069077497397
27994,72.75040733804822
27995,75.39315063649296
27996,81.12355123117767
27997,55.3216081813638
27998,62.64184721633521
27999,64.90757623435299
28000,68.39078282894097
28001,73.18320614877146
28002,76.35326715114934
28003,79.71879485024508
28004,54.876088819256125
28005,63.720247123212744
28006,65.23205588404934
28007,68.31637370095953
28008,72.4784876846076
28009,76.18187748595585
28010,79.76889643295945
28011,53.93880378913248
28012,62.838772007372455
28013,64.82818120078264
28014,68.04795045824554
28015,72.836939418492
28016,75.63809802770653
28017,80.61990397613395
28018,54.96691953941476
28019,62.81866389963651
28020,66.17992902544702
28021,67.83022265375232
28022,72.4688492303633
28023,75.03212216151748
28024,79.64840101315532
28025,54.04891263980837
28026,62.451135225955774
28027,65.19080028812051
28028,68.7057056596908
28029,72.18381664459307
28030,75.93353484743326
28031,79.800480886641
28032,54.37153210323922
28033,62.591207122089905
28034,64.51731553298228
28035,67.36129784076553
28036,73.71673726806056
28037,76.27701178912413
28038,79.7239766420845
28039,53.60589971577631
28040,62.235432043608505
28041,64.15186554163672
28042,67.17563893489466
28043,73.25160925132793
28044,75.76055731080552
28045,79.8563527316237
28046,53.47607439797338
28047,62.73663320508956
28048,65.14428545131909
28049,69.2479265759685
28050,74.2568591690153
28051,77.82808953418842
28052,81.65319577524747
28053,55.43395745014007
28054,63.496727293596834
28055,66.25718803364133
28056,68.62992925883444
28057,75.58006757323982
28058,78.21587136989417
28059,83.08491782548484
28060,55.93161480749241
28061,63.726308024321504
28062,65.41821871397474
28063,69.64962967359429
28064,74.359297035291
28065,77.93699315544927
28066,82.30430779460926
28067,55.29176565144239
28068,64.0702351298369
28069,66.88286411240112
28070,69.46709150708041
28071,75.7191279195413
28072,77.30218935486175
28073,82.86238786096166
28074,56.118355654476204
28075,64.06853551344693
28076,66.6535275223418
28077,69.9685234195305
28078,75.5244605822027
28079,78.9671107413933
28080,11.04111487516727
28081,16.035892495716286
28082,19.28386280926787
28083,20.53444674917882
28084,22.668727697314957
28085,28.4008117167957
28086,30.809538364930496
28087,11.15617910109357
28088,16.731636991829035
28089,17.780589542417072
28090,20.521098701339422
28091,24.159808372484136
28092,27.317621335455783
28093,31.56474260396821
28094,9.899472974490294
28095,15.416894315214584
28096,18.24489638674625
28097,20.85035379627439
28098,23.84925229373202
28099,27.83422812544532
28100,31.447751121824666
28101,10.46363384651277
28102,16.510869075318087
28103,17.79706563942081
28104,21.29967304265994
28105,22.93091891055015
28106,27.83990856742496
28107,31.53585339357283
28108,9.19522260676392
28109,16.65310330526164
28110,17.761111691421583
28111,27.868693409525918
28112,30.49357818801618
28113,34.070068727728156
28114,39.405252094921885
28115,17.27960559849384
28116,22.946030181708252
28117,26.31792114880273
28118,28.648720959929243
28119,31.52626542976533
28120,34.64160679654807
28121,39.539077031790114
28122,17.409790649303744
28123,23.866029972071882
28124,25.36960052534749
28125,27.964071950066362
28126,32.002769999732
28127,34.916127134994014
28128,39.280276427028696
28129,17.118291746252194
28130,24.75281210441201
28131,25.914445624360646
28132,28.349159718636237
28133,31.203676120148543
28134,33.939520664617795
28135,39.944552809088805
28136,16.657230101474543
28137,24.15675949711253
28138,26.244293362814197
28139,44.195315348889416
28140,46.598414403740804
28141,49.80466260262073
28142,54.874719733114816
28143,32.86732266598572
28144,40.292427988433694
28145,41.41906951457618
28146,43.38419560869603
28147,46.03123940199554
28148,49.410604692596124
28149,56.09071774692291
28150,32.009959153590984
28151,40.3470574350587
28152,40.771194322173166
28153,43.85475468316876
28154,47.12209695699863
28155,50.24796754922644
28156,54.60967703594494
28157,32.735926307329834
28158,40.06947938099964
28159,40.81667560239318
28160,43.533182049595474
28161,46.12298157987773
28162,50.228307410369105
28163,54.47140739378575
28164,32.51466524121864
28165,39.099273861259796
28166,39.55500855892188
28167,44.57720557625702
28168,46.06192421563543
28169,52.074687175102454
28170,22.985776401358955
28171,29.045219122894824
28172,30.036558643306957
28173,33.610110654322014
28174,36.74991561187889
28175,40.21895051976978
28176,42.78110582284435
28177,22.422130506124105
28178,28.913910924152162
28179,30.408893311970196
28180,32.836210889314046
28181,36.94973960349531
28182,39.35345870858673
28183,42.87419847313089
28184,22.610968501577126
28185,28.88194995701424
28186,30.39369813871328
28187,32.85389054069435
28188,36.39066256371346
28189,40.28048619349801
28190,43.54271308161459
28191,21.85117735373658
28192,28.895693413783984
28193,30.338999947987137
28194,33.34915217591878
28195,35.65448695070335
28196,40.49436128447718
28197,43.11009998941876
28198,22.197890324655404
28199,28.021783929698206
28200,30.661874755327673
28201,36.234919110878266
28202,39.29533273297341
28203,42.748635875222845
28204,47.10263444155447
28205,25.95538111494431
28206,32.545808122185655
28207,33.425155582614615
28208,36.94081367201642
28209,39.17621126368771
28210,43.08175373859304
28211,46.97733619751935
28212,25.263204470003497
28213,32.404164901675664
28214,34.392249808361754
28215,37.204786595746455
28216,39.47080994026921
28217,42.981008221608604
28218,46.28036352286765
28219,25.792615458798295
28220,32.16567657869859
28221,34.21628860983899
28222,37.86330684133492
28223,38.8841378700334
28224,42.72285255693426
28225,46.617833803270045
28226,26.043355114310398
28227,32.09472255375786
28228,32.94479189376023
28229,43.880853075759674
28230,45.395600646746566
28231,49.780799880410534
28232,52.92698402868923
28233,33.097584811659026
28234,38.54589420343643
28235,39.72044761033622
28236,43.09752762695349
28237,46.16121338727153
28238,49.67916464607339
28239,52.92269853789094
28240,32.06245608636877
28241,38.38500558793364
28242,39.73182584203586
28243,42.38025100659324
28244,46.76735083416566
28245,49.50707854362383
28246,51.62419242631214
28247,32.33610552996466
28248,38.38212929874362
28249,39.47937444477453
28250,42.352576325386245
28251,46.13451356524519
28252,50.48680839783927
28253,52.73226572199974
28254,33.04662525307138
28255,38.537980547147974
28256,39.621236393110905
28257,43.95389541083395
28258,45.6514770027863
28259,48.16373358098886
28260,20.451618061700106
28261,24.740659697923782
28262,25.41982075631516
28263,28.22862768929541
28264,28.67364488720317
28265,32.54559145900906
28266,34.150339037809424
28267,20.77686631856801
28268,24.89454821890655
28269,24.826294585136324
28270,28.068752235094347
28271,29.101569036654652
28272,32.669996535921165
28273,34.06160110727087
28274,20.550324190254777
28275,25.201769579887873
28276,24.893553417023057
28277,27.78523186885242
28278,29.01475158772184
28279,33.20432653080288
28280,33.82080587803194
28281,20.370874297868916
28282,25.250379100607226
28283,25.435597429557745
28284,27.83141561086017
28285,28.766344812280547
28286,33.15140951837498
28287,34.486140661012456
28288,20.357212388795332
28289,24.869184902424447
28290,25.40257081081231
28291,34.670113842091936
28292,35.040046327189344
28293,39.06232527392262
28294,40.589031638121575
28295,27.06536906166921
28296,31.297086305897867
28297,31.225039605096438
28298,34.47703821129965
28299,35.60719898156968
28300,39.156200876735326
28301,40.39926703434564
28302,27.079281660792283
28303,31.523660871154313
28304,31.271404046713574
28305,34.099770643589
28306,35.538028668285634
28307,39.39450687320518
28308,40.464008588924976
28309,26.97709076129922
28310,31.714466338650993
28311,31.66885155478879
28312,34.272582203014245
28313,35.146699879128384
28314,39.329165680988375
28315,40.635422253385755
28316,26.72898609239752
28317,31.459470856131723
28318,31.575732138176132
28319,35.57714742283906
28320,36.54854395670597
28321,40.45793487346965
28322,41.87901823568447
28323,27.920199045976275
28324,32.20910246482353
28325,32.39107574933084
28326,35.57753242049581
28327,36.544260117577096
28328,40.04761065181804
28329,41.325278125541715
28330,28.075549732392233
28331,32.44115837791234
28332,32.405110317218565
28333,35.50866400323935
28334,36.56770864467088
28335,40.453028562639155
28336,41.28980703806014
28337,28.0700231144997
28338,32.498710141048385
28339,32.53277230882317
28340,35.22097037349053
28341,36.35169295137127
28342,40.71189947573615
28343,41.82581823447798
28344,27.649972436397164
28345,32.52056315024513
28346,32.84389839112459
28347,35.54969098462139
28348,36.244757314537736
28349,40.38083277164023
28350,26.54128161639531
28351,32.59700708333389
28352,30.904028600380816
28353,33.1718784097531
28354,35.981657035280854
28355,38.2569134962599
28356,39.16585017185634
28357,26.673471874200047
28358,32.339162472502224
28359,31.492857896620798
28360,33.394686423289045
28361,35.64540828748513
28362,38.4304046136319
28363,38.88920203653615
28364,26.492230606335266
28365,32.451526880469046
28366,31.256365209293982
28367,33.12359780836628
28368,35.79408630183339
28369,38.256327391839726
28370,39.46842575275372
28371,26.548259379121944
28372,32.95781595402841
28373,31.295650193829335
28374,33.294949042244674
28375,35.12789472892299
28376,38.0074304651907
28377,38.706725552511394
28378,26.74004021991231
28379,32.50645921474204
28380,31.10158934426187
28381,33.78838141751663
28382,36.37364261791187
28383,39.034962641472795
28384,40.70420766059637
28385,27.60373946238283
28386,33.075586168179335
28387,31.75153641043184
28388,33.89760591138684
28389,37.11332065027847
28390,39.11823878978992
28391,40.6549044000825
28392,27.275313320804752
28393,33.30277556224037
28394,31.58493288965582
28395,34.151409370866695
28396,36.482744407992655
28397,39.301150422706435
28398,40.302131543372155
28399,27.396729693323746
28400,33.03849694445338
28401,31.713395180604884
28402,34.54833101880118
28403,36.49236759790668
28404,39.364022333212255
28405,39.91130636605563
28406,27.416255369139556
28407,33.215312283909014
