date,store,item,forecast
2018-03-03,7,30,57619
2018-03-04,7,30,59583
2018-03-05,7,30,47715
2018-03-06,7,30,51998
2018-03-07,7,30,52436
2018-03-08,7,30,53508
2018-03-09,7,30,56278
2018-03-10,7,30,57388
2018-03-11,7,30,60199
2018-03-12,7,30,47507
2018-03-13,7,30,51935
2018-03-14,7,30,51991
2018-03-15,7,30,53623
2018-03-16,7,30,56346
2018-03-17,7,30,57150
2018-03-18,7,30,60060
2018-03-19,7,30,47922
2018-03-20,7,30,52059
2018-03-21,7,30,52099
2018-03-22,7,30,52893
2018-03-23,7,30,56861
2018-03-24,7,30,57196
2018-03-25,7,30,59630
2018-03-26,7,30,47431
2018-03-27,7,30,51920
2018-03-28,7,30,52191
2018-03-29,7,30,53155
2018-03-30,7,30,56422
2018-03-31,7,30,58303
2018-01-01,8,30,23313
2018-01-02,8,30,30301
2018-01-03,8,30,31035
2018-01-04,8,30,34162
2018-01-05,8,30,37347
2018-01-06,8,30,39860
2018-01-07,8,30,42504
2018-01-08,8,30,24052
2018-01-09,8,30,29220
2018-01-10,8,30,31070
2018-01-11,8,30,33099
2018-01-12,8,30,37730
2018-01-13,8,30,40121
2018-01-14,8,30,42102
2018-01-15,8,30,22889
2018-01-16,8,30,30658
2018-01-17,8,30,32192
2018-01-18,8,30,34253
2018-01-19,8,30,35867
2018-01-20,8,30,40754
2018-01-21,8,30,42612
2018-01-22,8,30,23523
2018-01-23,8,30,29763
2018-01-24,8,30,30542
2018-01-25,8,30,34331
2018-01-26,8,30,37902
2018-01-27,8,30,40731
2018-01-28,8,30,43334
2018-01-29,8,30,22896
2018-01-30,8,30,30745
2018-01-31,8,30,31407
2018-02-01,8,30,38279
2018-02-02,8,30,40769
2018-02-03,8,30,45126
2018-02-04,8,30,48409
2018-02-05,8,30,28174
2018-02-06,8,30,33617
2018-02-07,8,30,33801
2018-02-08,8,30,38534
2018-02-09,8,30,40882
2018-02-10,8,30,45208
2018-02-11,8,30,47807
2018-02-12,8,30,28327
2018-02-13,8,30,36440
2018-02-14,8,30,37029
2018-02-15,8,30,40389
2018-02-16,8,30,40606
2018-02-17,8,30,44694
2018-02-18,8,30,47976
2018-02-19,8,30,29395
2018-02-20,8,30,35462
2018-02-21,8,30,34843
2018-02-22,8,30,39319
2018-02-23,8,30,42366
2018-02-24,8,30,43810
2018-02-25,8,30,47797
2018-02-26,8,30,27194
2018-02-27,8,30,35576
2018-02-28,8,30,37712
2018-03-01,8,30,53352
2018-03-02,8,30,56904
2018-03-03,8,30,62289
2018-03-04,8,30,64619
2018-03-05,8,30,44202
2018-03-06,8,30,50961
2018-03-07,8,30,51754
2018-03-08,8,30,53955
2018-03-09,8,30,57704
2018-03-10,8,30,61427
2018-03-11,8,30,63924
2018-03-12,8,30,45853
2018-03-13,8,30,51062
2018-03-14,8,30,51826
2018-03-15,8,30,57025
2018-03-16,8,30,58555
2018-03-17,8,30,62726
2018-03-18,8,30,64610
2018-03-19,8,30,44376
2018-03-20,8,30,50535
2018-03-21,8,30,50863
2018-03-22,8,30,55532
2018-03-23,8,30,57348
2018-03-24,8,30,59147
2018-03-25,8,30,64964
2018-03-26,8,30,41830
2018-03-27,8,30,51768
2018-03-28,8,30,51906
2018-03-29,8,30,54664
2018-03-30,8,30,57690
2018-03-31,8,30,62309
2018-01-01,9,30,25244
2018-01-02,9,30,30922
2018-01-03,9,30,31133
2018-01-04,9,30,35166
2018-01-05,9,30,38715
2018-01-06,9,30,40367
2018-01-07,9,30,43847
2018-01-08,9,30,25708
2018-01-09,9,30,32494
2018-01-10,9,30,31381
2018-01-11,9,30,34270
2018-01-12,9,30,37822
2018-01-13,9,30,41733
2018-01-14,9,30,43065
2018-01-15,9,30,26391
2018-01-16,9,30,31441
2018-01-17,9,30,32141
2018-01-18,9,30,34140
2018-01-19,9,30,38633
2018-01-20,9,30,40628
2018-01-21,9,30,44466
2018-01-22,9,30,24857
2018-01-23,9,30,32406
2018-01-24,9,30,31117
2018-01-25,9,30,34965
2018-01-26,9,30,38077
2018-01-27,9,30,41265
2018-01-28,9,30,43607
2018-01-29,9,30,25433
2018-01-30,9,30,31402
2018-01-31,9,30,31099
2018-02-01,9,30,37603
2018-02-02,9,30,41089
2018-02-03,9,30,43752
2018-02-04,9,30,45992
2018-02-05,9,30,28486
2018-02-06,9,30,33106
2018-02-07,9,30,34459
2018-02-08,9,30,36366
2018-02-09,9,30,41679
2018-02-10,9,30,43663
2018-02-11,9,30,46738
2018-02-12,9,30,27597
2018-02-13,9,30,34684
2018-02-14,9,30,35349
2018-02-15,9,30,37710
2018-02-16,9,30,40936
2018-02-17,9,30,43818
2018-02-18,9,30,46747
2018-02-19,9,30,28903
2018-02-20,9,30,34115
2018-02-21,9,30,34299
2018-02-22,9,30,37788
2018-02-23,9,30,40359
2018-02-24,9,30,43021
2018-02-25,9,30,46517
2018-02-26,9,30,28440
2018-02-27,9,30,34479
2018-02-28,9,30,35135
2018-03-01,9,30,45669
2018-03-02,9,30,50449
2018-03-03,9,30,51847
2018-03-04,9,30,56352
2018-03-05,9,30,36842
2018-03-06,9,30,42038
2018-03-07,9,30,43661
2018-03-08,9,30,46703
2018-03-09,9,30,49528
2018-03-10,9,30,53894
2018-03-11,9,30,55397
2018-03-12,9,30,36619
2018-03-13,9,30,42133
2018-03-14,9,30,42476
2018-03-15,9,30,46951
2018-03-16,9,30,49765
2018-03-17,9,30,51950
2018-03-18,9,30,55706
2018-03-19,9,30,37331
2018-03-20,9,30,43495
2018-03-21,9,30,43454
2018-03-22,9,30,45992
2018-03-23,9,30,50565
2018-03-24,9,30,52440
2018-03-25,9,30,55579
2018-03-26,9,30,35902
2018-03-27,9,30,41797
2018-03-28,9,30,42634
2018-03-29,9,30,45642
2018-03-30,9,30,51533
2018-03-31,9,30,52092
2018-01-01,10,30,14217
2018-01-02,10,30,22382
2018-01-03,10,30,21544
2018-01-04,10,30,23372
2018-01-05,10,30,26927
2018-01-06,10,30,28718
2018-01-07,10,30,32872
2018-01-08,10,30,14187
2018-01-09,10,30,22639
2018-01-10,10,30,21204
2018-01-11,10,30,23412
2018-01-12,10,30,26784
2018-01-13,10,30,29214
2018-01-14,10,30,33058
2018-01-15,10,30,14144
2018-01-16,10,30,22652
2018-01-17,10,30,21504
2018-01-18,10,30,23042
2018-01-19,10,30,26788
2018-01-20,10,30,29236
2018-01-21,10,30,33507
2018-01-22,10,30,14412
2018-01-23,10,30,22818
2018-01-24,10,30,21277
2018-01-25,10,30,23196
2018-01-26,10,30,26549
2018-01-27,10,30,29313
2018-01-28,10,30,33134
2018-01-29,10,30,14501
2018-01-30,10,30,22615
2018-01-31,10,30,21273
2018-02-01,10,30,28833
2018-02-02,10,30,32276
2018-02-03,10,30,35186
2018-02-04,10,30,39584
2018-02-05,10,30,20792
2018-02-06,10,30,28733
2018-02-07,10,30,27039
2018-02-08,10,30,28946
2018-02-09,10,30,32444
2018-02-10,10,30,35413
2018-02-11,10,30,39547
2018-02-12,10,30,21000
2018-02-13,10,30,28386
2018-02-14,10,30,27192
2018-02-15,10,30,28570
2018-02-16,10,30,32325
2018-02-17,10,30,35194
2018-02-18,10,30,39794
2018-02-19,10,30,21003
2018-02-20,10,30,28283
2018-02-21,10,30,26828
2018-02-22,10,30,28577
2018-02-23,10,30,32422
2018-02-24,10,30,35553
2018-02-25,10,30,39822
2018-02-26,10,30,20896
2018-02-27,10,30,28342
2018-02-28,10,30,26797
2018-03-01,10,30,29704
2018-03-02,10,30,33314
2018-03-03,10,30,36526
2018-03-04,10,30,40793
2018-03-05,10,30,21915
2018-03-06,10,30,29325
2018-03-07,10,30,27627
2018-03-08,10,30,29475
2018-03-09,10,30,33408
2018-03-10,10,30,36641
2018-03-11,10,30,41320
2018-03-12,10,30,22132
2018-03-13,10,30,29420
2018-03-14,10,30,27479
2018-03-15,10,30,29331
2018-03-16,10,30,33429
2018-03-17,10,30,36879
2018-03-18,10,30,40851
2018-03-19,10,30,21901
2018-03-20,10,30,29240
2018-03-21,10,30,27395
2018-03-22,10,30,29155
2018-03-23,10,30,33424
2018-03-24,10,30,36621
2018-03-25,10,30,41277
2018-03-26,10,30,22026
2018-03-27,10,30,29210
2018-03-28,10,30,27354
2018-03-29,10,30,29010
2018-03-30,10,30,33487
2018-03-31,10,30,36702
2018-01-01,1,31,31588
2018-01-02,1,31,39807
2018-01-03,1,31,39618
2018-01-04,1,31,42294
2018-01-05,1,31,47439
2018-01-06,1,31,50641
2018-01-07,1,31,54476
2018-01-08,1,31,32109
2018-01-09,1,31,39730
2018-01-10,1,31,39777
2018-01-11,1,31,42335
2018-01-12,1,31,47690
2018-01-13,1,31,50886
2018-01-14,1,31,54460
2018-01-15,1,31,32009
2018-01-16,1,31,39694
2018-01-17,1,31,39706
2018-01-18,1,31,42269
2018-01-19,1,31,47941
2018-01-20,1,31,50576
2018-01-21,1,31,54566
2018-01-22,1,31,31750
2018-01-23,1,31,39573
2018-01-24,1,31,39459
2018-01-25,1,31,42488
2018-01-26,1,31,47487
2018-01-27,1,31,50276
2018-01-28,1,31,54523
2018-01-29,1,31,31962
2018-01-30,1,31,40011
2018-01-31,1,31,39453
2018-02-01,1,31,49831
2018-02-02,1,31,55001
2018-02-03,1,31,58060
2018-02-04,1,31,62155
2018-02-05,1,31,39740
2018-02-06,1,31,47497
2018-02-07,1,31,47084
2018-02-08,1,31,49890
2018-02-09,1,31,55237
2018-02-10,1,31,58241
2018-02-11,1,31,62257
2018-02-12,1,31,39850
2018-02-13,1,31,47464
2018-02-14,1,31,47496
2018-02-15,1,31,49972
2018-02-16,1,31,55123
2018-02-17,1,31,58227
2018-02-18,1,31,62229
2018-02-19,1,31,39525
2018-02-20,1,31,47149
2018-02-21,1,31,47189
2018-02-22,1,31,49848
2018-02-23,1,31,54961
2018-02-24,1,31,58167
2018-02-25,1,31,61931
2018-02-26,1,31,39557
2018-02-27,1,31,47522
2018-02-28,1,31,47207
2018-03-01,1,31,60160
2018-03-02,1,31,65285
2018-03-03,1,31,68432
2018-03-04,1,31,72428
2018-03-05,1,31,49649
2018-03-06,1,31,57370
2018-03-07,1,31,57514
2018-03-08,1,31,60036
2018-03-09,1,31,65341
2018-03-10,1,31,68561
2018-03-11,1,31,72407
2018-03-12,1,31,50086
2018-03-13,1,31,57513
2018-03-14,1,31,57465
2018-03-15,1,31,59886
2018-03-16,1,31,65361
2018-03-17,1,31,68165
2018-03-18,1,31,72371
2018-03-19,1,31,49849
2018-03-20,1,31,57625
2018-03-21,1,31,57358
2018-03-22,1,31,60221
2018-03-23,1,31,65487
2018-03-24,1,31,68195
2018-03-25,1,31,72260
2018-03-26,1,31,49812
2018-03-27,1,31,58021
2018-03-28,1,31,57553
2018-03-29,1,31,60070
2018-03-30,1,31,65544
2018-03-31,1,31,68163
2018-01-01,2,31,40045
2018-01-02,2,31,50285
2018-01-03,2,31,48543
2018-01-04,2,31,55039
2018-01-05,2,31,59388
2018-01-06,2,31,64565
2018-01-07,2,31,69895
2018-01-08,2,31,39934
2018-01-09,2,31,50441
2018-01-10,2,31,48571
2018-01-11,2,31,54842
2018-01-12,2,31,59419
2018-01-13,2,31,64607
2018-01-14,2,31,70394
2018-01-15,2,31,39954
2018-01-16,2,31,50353
2018-01-17,2,31,48818
2018-01-18,2,31,55176
2018-01-19,2,31,59514
2018-01-20,2,31,64517
2018-01-21,2,31,70401
2018-01-22,2,31,40037
2018-01-23,2,31,50440
2018-01-24,2,31,48825
2018-01-25,2,31,55263
2018-01-26,2,31,59532
2018-01-27,2,31,64638
2018-01-28,2,31,70374
2018-01-29,2,31,40012
2018-01-30,2,31,50552
2018-01-31,2,31,48595
2018-02-01,2,31,59182
2018-02-02,2,31,63715
2018-02-03,2,31,68712
2018-02-04,2,31,74140
2018-02-05,2,31,44178
2018-02-06,2,31,54943
2018-02-07,2,31,52643
2018-02-08,2,31,59222
2018-02-09,2,31,63548
2018-02-10,2,31,68600
2018-02-11,2,31,74366
2018-02-12,2,31,44032
2018-02-13,2,31,54781
2018-02-14,2,31,52710
2018-02-15,2,31,59201
2018-02-16,2,31,63698
2018-02-17,2,31,68401
2018-02-18,2,31,74440
2018-02-19,2,31,44067
2018-02-20,2,31,54719
2018-02-21,2,31,52584
2018-02-22,2,31,58905
2018-02-23,2,31,63869
2018-02-24,2,31,68440
2018-02-25,2,31,74345
2018-02-26,2,31,44022
2018-02-27,2,31,54754
2018-02-28,2,31,52744
2018-03-01,2,31,80847
2018-03-02,2,31,85657
2018-03-03,2,31,90354
2018-03-04,2,31,96565
2018-03-05,2,31,65718
2018-03-06,2,31,76396
2018-03-07,2,31,74599
2018-03-08,2,31,80944
2018-03-09,2,31,85497
2018-03-10,2,31,90148
2018-03-11,2,31,96417
2018-03-12,2,31,65744
2018-03-13,2,31,76497
2018-03-14,2,31,74530
2018-03-15,2,31,81157
2018-03-16,2,31,85636
2018-03-17,2,31,90285
2018-03-18,2,31,96240
2018-03-19,2,31,65795
2018-03-20,2,31,76384
2018-03-21,2,31,74575
2018-03-22,2,31,80691
2018-03-23,2,31,85704
2018-03-24,2,31,90196
2018-03-25,2,31,96021
2018-03-26,2,31,65754
2018-03-27,2,31,76711
2018-03-28,2,31,74759
2018-03-29,2,31,80588
2018-03-30,2,31,86049
2018-03-31,2,31,90380
2018-01-01,3,31,34585
2018-01-02,3,31,42299
2018-01-03,3,31,45444
2018-01-04,3,31,47881
2018-01-05,3,31,53944
2018-01-06,3,31,56601
2018-01-07,3,31,64789
2018-01-08,3,31,32795
2018-01-09,3,31,44520
2018-01-10,3,31,43545
2018-01-11,3,31,49746
2018-01-12,3,31,51812
2018-01-13,3,31,58486
2018-01-14,3,31,63174
2018-01-15,3,31,34527
2018-01-16,3,31,42572
2018-01-17,3,31,45728
2018-01-18,3,31,48099
2018-01-19,3,31,53471
2018-01-20,3,31,56335
2018-01-21,3,31,64168
2018-01-22,3,31,32492
2018-01-23,3,31,44359
2018-01-24,3,31,43550
2018-01-25,3,31,50039
2018-01-26,3,31,51673
2018-01-27,3,31,58132
2018-01-28,3,31,63192
2018-01-29,3,31,34647
2018-01-30,3,31,42543
2018-01-31,3,31,46404
2018-02-01,3,31,60229
2018-02-02,3,31,65657
2018-02-03,3,31,68432
2018-02-04,3,31,76620
2018-02-05,3,31,44909
2018-02-06,3,31,56484
2018-02-07,3,31,55874
2018-02-08,3,31,61415
2018-02-09,3,31,64163
2018-02-10,3,31,71319
2018-02-11,3,31,74693
2018-02-12,3,31,46161
2018-02-13,3,31,54143
2018-02-14,3,31,57138
2018-02-15,3,31,60069
2018-02-16,3,31,65999
2018-02-17,3,31,68939
2018-02-18,3,31,76869
2018-02-19,3,31,44565
2018-02-20,3,31,56634
2018-02-21,3,31,55557
2018-02-22,3,31,62547
2018-02-23,3,31,63940
2018-02-24,3,31,70926
2018-02-25,3,31,75871
2018-02-26,3,31,46161
2018-02-27,3,31,55115
2018-02-28,3,31,57752
2018-03-01,3,31,70175
2018-03-02,3,31,76563
2018-03-03,3,31,78454
2018-03-04,3,31,87541
2018-03-05,3,31,54681
2018-03-06,3,31,67131
2018-03-07,3,31,65861
2018-03-08,3,31,72654
2018-03-09,3,31,74486
2018-03-10,3,31,80597
2018-03-11,3,31,85631
2018-03-12,3,31,56654
2018-03-13,3,31,65257
2018-03-14,3,31,67953
2018-03-15,3,31,70850
2018-03-16,3,31,75937
2018-03-17,3,31,79133
2018-03-18,3,31,87444
2018-03-19,3,31,55596
2018-03-20,3,31,66843
2018-03-21,3,31,66700
2018-03-22,3,31,72275
2018-03-23,3,31,74236
2018-03-24,3,31,81619
2018-03-25,3,31,85726
2018-03-26,3,31,56474
2018-03-27,3,31,65022
2018-03-28,3,31,68169
2018-03-29,3,31,70815
2018-03-30,3,31,76443
2018-03-31,3,31,80319
2018-01-01,4,31,31257
2018-01-02,4,31,39326
2018-01-03,4,31,38099
2018-01-04,4,31,43225
2018-01-05,4,31,48420
2018-01-06,4,31,50856
2018-01-07,4,31,55257
2018-01-08,4,31,30283
2018-01-09,4,31,38401
2018-01-10,4,31,37135
2018-01-11,4,31,43132
2018-01-12,4,31,47110
2018-01-13,4,31,50477
2018-01-14,4,31,55191
2018-01-15,4,31,30388
2018-01-16,4,31,39307
2018-01-17,4,31,39649
2018-01-18,4,31,43193
2018-01-19,4,31,47064
2018-01-20,4,31,51596
2018-01-21,4,31,55716
2018-01-22,4,31,29717
2018-01-23,4,31,40315
2018-01-24,4,31,38890
2018-01-25,4,31,41428
2018-01-26,4,31,47806
2018-01-27,4,31,52647
2018-01-28,4,31,56697
2018-01-29,4,31,30528
2018-01-30,4,31,41185
2018-01-31,4,31,38576
2018-02-01,4,31,52079
2018-02-02,4,31,58198
2018-02-03,4,31,60047
2018-02-04,4,31,63683
2018-02-05,4,31,39726
2018-02-06,4,31,49382
2018-02-07,4,31,46699
2018-02-08,4,31,51198
2018-02-09,4,31,57391
2018-02-10,4,31,59583
2018-02-11,4,31,64793
2018-02-12,4,31,40522
2018-02-13,4,31,47917
2018-02-14,4,31,46813
2018-02-15,4,31,51905
2018-02-16,4,31,56796
2018-02-17,4,31,59751
2018-02-18,4,31,66095
2018-02-19,4,31,39143
2018-02-20,4,31,49318
2018-02-21,4,31,48094
2018-02-22,4,31,52270
2018-02-23,4,31,56805
2018-02-24,4,31,61164
2018-02-25,4,31,65818
2018-02-26,4,31,38790
2018-02-27,4,31,48505
2018-02-28,4,31,49297
2018-03-01,4,31,66521
2018-03-02,4,31,69621
2018-03-03,4,31,75211
2018-03-04,4,31,78832
2018-03-05,4,31,52877
2018-03-06,4,31,63073
2018-03-07,4,31,61674
2018-03-08,4,31,65625
2018-03-09,4,31,71196
2018-03-10,4,31,75134
2018-03-11,4,31,79368
2018-03-12,4,31,53387
2018-03-13,4,31,63724
2018-03-14,4,31,61709
2018-03-15,4,31,65763
2018-03-16,4,31,71559
2018-03-17,4,31,74352
2018-03-18,4,31,79982
2018-03-19,4,31,53719
2018-03-20,4,31,63710
2018-03-21,4,31,61595
2018-03-22,4,31,66265
2018-03-23,4,31,70706
2018-03-24,4,31,75157
2018-03-25,4,31,79186
2018-03-26,4,31,53987
2018-03-27,4,31,62910
2018-03-28,4,31,61454
2018-03-29,4,31,66593
2018-03-30,4,31,71083
2018-03-31,4,31,74620
2018-01-01,5,31,32034
2018-01-02,5,31,37550
2018-01-03,5,31,35810
2018-01-04,5,31,39464
2018-01-05,5,31,43311
2018-01-06,5,31,46595
2018-01-07,5,31,51214
2018-01-08,5,31,30531
2018-01-09,5,31,36128
2018-01-10,5,31,37339
2018-01-11,5,31,41171
2018-01-12,5,31,43990
2018-01-13,5,31,46019
2018-01-14,5,31,48771
2018-01-15,5,31,31870
2018-01-16,5,31,37639
2018-01-17,5,31,36555
2018-01-18,5,31,40705
2018-01-19,5,31,43604
2018-01-20,5,31,46605
2018-01-21,5,31,49471
2018-01-22,5,31,31449
2018-01-23,5,31,36269
2018-01-24,5,31,37930
2018-01-25,5,31,39884
2018-01-26,5,31,43446
2018-01-27,5,31,45577
2018-01-28,5,31,50265
2018-01-29,5,31,31755
2018-01-30,5,31,37392
2018-01-31,5,31,36613
2018-02-01,5,31,48370
2018-02-02,5,31,51536
2018-02-03,5,31,52489
2018-02-04,5,31,58043
2018-02-05,5,31,39700
2018-02-06,5,31,44728
2018-02-07,5,31,43368
2018-02-08,5,31,48549
2018-02-09,5,31,51582
2018-02-10,5,31,54505
2018-02-11,5,31,58818
2018-02-12,5,31,39334
2018-02-13,5,31,45879
2018-02-14,5,31,43866
2018-02-15,5,31,47554
2018-02-16,5,31,51772
2018-02-17,5,31,54825
2018-02-18,5,31,58666
2018-02-19,5,31,39464
2018-02-20,5,31,44219
2018-02-21,5,31,44654
2018-02-22,5,31,47357
2018-02-23,5,31,51272
2018-02-24,5,31,53418
2018-02-25,5,31,58202
2018-02-26,5,31,38059
2018-02-27,5,31,44794
2018-02-28,5,31,44408
2018-03-01,5,31,56962
2018-03-02,5,31,58593
2018-03-03,5,31,63100
2018-03-04,5,31,68239
2018-03-05,5,31,47972
2018-03-06,5,31,55174
2018-03-07,5,31,54291
2018-03-08,5,31,55821
2018-03-09,5,31,60138
2018-03-10,5,31,64444
2018-03-11,5,31,68422
2018-03-12,5,31,47732
2018-03-13,5,31,54067
2018-03-14,5,31,54132
2018-03-15,5,31,57114
2018-03-16,5,31,60615
2018-03-17,5,31,64693
2018-03-18,5,31,67556
2018-03-19,5,31,48881
2018-03-20,5,31,54265
2018-03-21,5,31,53469
2018-03-22,5,31,56344
2018-03-23,5,31,61283
2018-03-24,5,31,64703
2018-03-25,5,31,67699
2018-03-26,5,31,48673
2018-03-27,5,31,53865
2018-03-28,5,31,54099
2018-03-29,5,31,57828
2018-03-30,5,31,61677
2018-03-31,5,31,63341
2018-01-01,6,31,41198
2018-01-02,6,31,45673
2018-01-03,6,31,48285
2018-01-04,6,31,50280
2018-01-05,6,31,54016
2018-01-06,6,31,56432
2018-01-07,6,31,58809
2018-01-08,6,31,41319
2018-01-09,6,31,46484
2018-01-10,6,31,48390
2018-01-11,6,31,50900
2018-01-12,6,31,54879
2018-01-13,6,31,56182
2018-01-14,6,31,59230
2018-01-15,6,31,41488
2018-01-16,6,31,46286
2018-01-17,6,31,48155
2018-01-18,6,31,51033
2018-01-19,6,31,53680
2018-01-20,6,31,56837
2018-01-21,6,31,59375
2018-01-22,6,31,41745
2018-01-23,6,31,46099
2018-01-24,6,31,47970
2018-01-25,6,31,50122
2018-01-26,6,31,54493
2018-01-27,6,31,56346
2018-01-28,6,31,60062
2018-01-29,6,31,41925
2018-01-30,6,31,46313
2018-01-31,6,31,48618
2018-02-01,6,31,58764
2018-02-02,6,31,63023
2018-02-03,6,31,65227
2018-02-04,6,31,68386
2018-02-05,6,31,49377
2018-02-06,6,31,53887
2018-02-07,6,31,55403
2018-02-08,6,31,58583
2018-02-09,6,31,62642
2018-02-10,6,31,65065
2018-02-11,6,31,67878
2018-02-12,6,31,50236
2018-02-13,6,31,54694
2018-02-14,6,31,55583
2018-02-15,6,31,59038
2018-02-16,6,31,62165
2018-02-17,6,31,65098
2018-02-18,6,31,67712
2018-02-19,6,31,50170
2018-02-20,6,31,54384
2018-02-21,6,31,56000
2018-02-22,6,31,59373
2018-02-23,6,31,62835
2018-02-24,6,31,65041
2018-02-25,6,31,67573
2018-02-26,6,31,50241
2018-02-27,6,31,54934
2018-02-28,6,31,56678
2018-03-01,6,31,62476
2018-03-02,6,31,65873
2018-03-03,6,31,67975
2018-03-04,6,31,70973
2018-03-05,6,31,53326
2018-03-06,6,31,56554
2018-03-07,6,31,59682
2018-03-08,6,31,62383
2018-03-09,6,31,65000
2018-03-10,6,31,67817
2018-03-11,6,31,70907
2018-03-12,6,31,53302
2018-03-13,6,31,57518
2018-03-14,6,31,58252
2018-03-15,6,31,61739
2018-03-16,6,31,65828
2018-03-17,6,31,68517
2018-03-18,6,31,70662
2018-03-19,6,31,52347
2018-03-20,6,31,57959
2018-03-21,6,31,58919
2018-03-22,6,31,62302
2018-03-23,6,31,65638
2018-03-24,6,31,67987
2018-03-25,6,31,70780
2018-03-26,6,31,52998
2018-03-27,6,31,57072
2018-03-28,6,31,58517
2018-03-29,6,31,62153
2018-03-30,6,31,66453
2018-03-31,6,31,68468
2018-01-01,7,31,15613
2018-01-02,7,31,20912
2018-01-03,7,31,21729
2018-01-04,7,31,23582
2018-01-05,7,31,26718
2018-01-06,7,31,29494
2018-01-07,7,31,33091
2018-01-08,7,31,15983
2018-01-09,7,31,20488
2018-01-10,7,31,21382
2018-01-11,7,31,23453
2018-01-12,7,31,26365
2018-01-13,7,31,29558
2018-01-14,7,31,32342
2018-01-15,7,31,15372
2018-01-16,7,31,20945
2018-01-17,7,31,21747
2018-01-18,7,31,23881
2018-01-19,7,31,25909
2018-01-20,7,31,29726
2018-01-21,7,31,33682
2018-01-22,7,31,15645
2018-01-23,7,31,21274
2018-01-24,7,31,21856
2018-01-25,7,31,23506
2018-01-26,7,31,26874
2018-01-27,7,31,29565
2018-01-28,7,31,32690
2018-01-29,7,31,15631
2018-01-30,7,31,20992
2018-01-31,7,31,21987
2018-02-01,7,31,30214
2018-02-02,7,31,32392
2018-02-03,7,31,36575
2018-02-04,7,31,38228
2018-02-05,7,31,21893
2018-02-06,7,31,27153
2018-02-07,7,31,27989
2018-02-08,7,31,29363
2018-02-09,7,31,32436
2018-02-10,7,31,35838
2018-02-11,7,31,38862
2018-02-12,7,31,21900
2018-02-13,7,31,27362
2018-02-14,7,31,27831
2018-02-15,7,31,29658
2018-02-16,7,31,32141
2018-02-17,7,31,35674
2018-02-18,7,31,38474
2018-02-19,7,31,21589
2018-02-20,7,31,27277
2018-02-21,7,31,27825
2018-02-22,7,31,30017
2018-02-23,7,31,32564
2018-02-24,7,31,35894
2018-02-25,7,31,39424
2018-02-26,7,31,21277
2018-02-27,7,31,27360
2018-02-28,7,31,28411
2018-03-01,7,31,38231
2018-03-02,7,31,40973
2018-03-03,7,31,44156
2018-03-04,7,31,47133
2018-03-05,7,31,30171
2018-03-06,7,31,35818
2018-03-07,7,31,35968
2018-03-08,7,31,37941
2018-03-09,7,31,40932
2018-03-10,7,31,44077
2018-03-11,7,31,46898
2018-03-12,7,31,29223
2018-03-13,7,31,35343
2018-03-14,7,31,36038
2018-03-15,7,31,37507
2018-03-16,7,31,40236
2018-03-17,7,31,44444
2018-03-18,7,31,47696
2018-03-19,7,31,29899
2018-03-20,7,31,36267
2018-03-21,7,31,36220
2018-03-22,7,31,37791
2018-03-23,7,31,40258
2018-03-24,7,31,44616
2018-03-25,7,31,47678
2018-03-26,7,31,29501
2018-03-27,7,31,35666
2018-03-28,7,31,36345
2018-03-29,7,31,38500
2018-03-30,7,31,41265
2018-03-31,7,31,44777
2018-01-01,8,31,35235
2018-01-02,8,31,44743
2018-01-03,8,31,46197
2018-01-04,8,31,51633
2018-01-05,8,31,55084
2018-01-06,8,31,62036
2018-01-07,8,31,68584
2018-01-08,8,31,35175
2018-01-09,8,31,46604
2018-01-10,8,31,45309
2018-01-11,8,31,52823
2018-01-12,8,31,55698
2018-01-13,8,31,63031
2018-01-14,8,31,69425
2018-01-15,8,31,35662
2018-01-16,8,31,45794
2018-01-17,8,31,46155
2018-01-18,8,31,50965
2018-01-19,8,31,54235
2018-01-20,8,31,62858
2018-01-21,8,31,69413
2018-01-22,8,31,35357
2018-01-23,8,31,46837
2018-01-24,8,31,47508
2018-01-25,8,31,50769
2018-01-26,8,31,56091
2018-01-27,8,31,62336
2018-01-28,8,31,68724
2018-01-29,8,31,35871
2018-01-30,8,31,46719
2018-01-31,8,31,47217
2018-02-01,8,31,60746
2018-02-02,8,31,64212
2018-02-03,8,31,70057
2018-02-04,8,31,75894
2018-02-05,8,31,43957
2018-02-06,8,31,55505
2018-02-07,8,31,57023
2018-02-08,8,31,57920
2018-02-09,8,31,65146
2018-02-10,8,31,69286
2018-02-11,8,31,76730
2018-02-12,8,31,45579
2018-02-13,8,31,56170
2018-02-14,8,31,54997
2018-02-15,8,31,60009
2018-02-16,8,31,63912
2018-02-17,8,31,70312
2018-02-18,8,31,77436
2018-02-19,8,31,44596
2018-02-20,8,31,54570
2018-02-21,8,31,55412
2018-02-22,8,31,61409
2018-02-23,8,31,64835
2018-02-24,8,31,70871
2018-02-25,8,31,75902
2018-02-26,8,31,46070
2018-02-27,8,31,53585
2018-02-28,8,31,52632
2018-03-01,8,31,73028
2018-03-02,8,31,77609
2018-03-03,8,31,83027
2018-03-04,8,31,88480
2018-03-05,8,31,57795
2018-03-06,8,31,65962
2018-03-07,8,31,69179
2018-03-08,8,31,73763
2018-03-09,8,31,77762
2018-03-10,8,31,82493
2018-03-11,8,31,90892
